iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
2106	0.327472862	0.2978308557	0.3530179254	0.245069207	0.253239791	0.2757046173	0.2355015847	0.3516489172	0.2580239418	0.3177133799	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2107	0.3274713937	0.2978201635	0.3530295172	0.2450417393	0.2531859621	0.2756917337	0.2354650772	0.3516434047	0.2580243945	0.3177206381	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2108	0.3274915048	0.2978129592	0.3530418153	0.2450133441	0.2531605584	0.2756729839	0.2354483087	0.3516621784	0.2579940242	0.3177207108	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2109	0.3275209767	0.2978036132	0.3530894946	0.2449858168	0.2531123776	0.2756722453	0.2354236175	0.3516717882	0.2579900547	0.3176894388	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2110	0.3275178383	0.2977931873	0.3531035572	0.2449553175	0.2530901313	0.2756603601	0.2354083702	0.351663224	0.2579720735	0.3176604405	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2111	0.3275357147	0.2977765682	0.353088638	0.2449409168	0.253073568	0.2756578165	0.2353909513	0.3516656292	0.2579317249	0.3176526003	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2112	0.3275333941	0.2977872618	0.3531391643	0.2449266489	0.2530411075	0.2756280497	0.2353769245	0.3516993916	0.2579053868	0.3176529668	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2113	0.3275117308	0.2977840867	0.3531305335	0.2449110728	0.2530010679	0.2756257822	0.2353532797	0.3516990495	0.2578954854	0.3176445916	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2114	0.327501633	0.2977706937	0.3531437496	0.2448993109	0.25299503	0.2756295919	0.2353392531	0.3517009544	0.2578724897	0.3176470478	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2115	0.3274934561	0.2977506841	0.3531581193	0.2448766229	0.2529892948	0.275624005	0.2353192379	0.3516998104	0.2578462543	0.3176554291	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2116	0.3274941309	0.2977442106	0.3531704481	0.244846123	0.2529692224	0.2756064761	0.2352867309	0.3517040948	0.2578176353	0.3176638829	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2117	0.3274811466	0.2977342827	0.3531594823	0.2448313141	0.2529505178	0.27559898	0.2352680643	0.3517179808	0.2578136859	0.3176707911	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2118	0.3275001451	0.297732338	0.3531356097	0.244813931	0.2529419652	0.275583478	0.2352678339	0.3517455799	0.2578299671	0.3176983352	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2119	0.3274860962	0.2977081268	0.3531526777	0.2447997315	0.2529229232	0.2755730578	0.235248531	0.3517182531	0.2578114223	0.3177272982	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2120	0.3274855307	0.2977138641	0.3531453445	0.2448003192	0.2529131034	0.2755450614	0.2352308286	0.3517123793	0.2578074869	0.3177179929	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2121	0.3274901936	0.2977068645	0.3531411123	0.2448078323	0.2528881528	0.2755331884	0.2352142282	0.3517303383	0.2577601628	0.3177005835	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2122	0.3275166397	0.2977034679	0.3531208641	0.2447873455	0.2528772995	0.2755198132	0.2351901267	0.3517498316	0.2577606261	0.3176822412	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2123	0.3275172484	0.2976933352	0.3531212002	0.2447730323	0.2528629939	0.2755058228	0.2351699751	0.3517556015	0.2577592787	0.3176827347	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2124	0.3275192351	0.2976827114	0.353151772	0.2447771092	0.2528495217	0.2754637899	0.2351392745	0.3517938119	0.2577496814	0.3176841955	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2125	0.3275030469	0.2976747088	0.3531273105	0.2447738852	0.2528230431	0.2754479122	0.2351158926	0.3518057953	0.2577405047	0.3176700261	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2126	0.3275230727	0.2976733772	0.3531367433	0.2447667756	0.252803747	0.2754521115	0.2351153487	0.351789897	0.2577102463	0.3176640245	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2127	0.32752996	0.2976757824	0.3531490382	0.2447504405	0.2527854397	0.2754264325	0.2350865416	0.3518031486	0.2577441011	0.317657882	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2128	0.3275544836	0.2976711082	0.3531527092	0.2447320432	0.2527612056	0.2754207095	0.2350668399	0.3518068769	0.2577576756	0.3176699903	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2129	0.3275383772	0.2976688922	0.3531491613	0.2447080609	0.2527461577	0.2754187751	0.2350486467	0.3517957817	0.2577422102	0.3176629795	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2130	0.3275438356	0.2976553315	0.3531611679	0.2447035937	0.2527252489	0.2754040835	0.2350212322	0.3518072581	0.2577076617	0.3176397159	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2131	0.327503697	0.2976539185	0.3531757739	0.244689924	0.2527256332	0.2753958384	0.2350098947	0.3517899623	0.257670502	0.3176366311	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2132	0.3275085414	0.2976533167	0.3531758289	0.2446730286	0.2527208488	0.275391644	0.2350105793	0.3518088811	0.2576416746	0.317636582	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2133	0.327502077	0.2976524812	0.353183238	0.244643179	0.2526772678	0.275390962	0.2349905328	0.3518223616	0.2576554702	0.3176217311	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2134	0.3275182622	0.2976768789	0.3531650736	0.2446024789	0.2526675544	0.2753801822	0.2349695347	0.3518390563	0.2576504959	0.3176173197	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2135	0.3275148631	0.2976595909	0.3531998994	0.2445904868	0.2526596323	0.2753729109	0.2349577716	0.3518542069	0.2576644106	0.3176046817	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2136	0.3275051195	0.2976706998	0.3531734995	0.2445731048	0.2526358291	0.2753629544	0.2349306285	0.3518535853	0.2576788152	0.3175789329	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2137	0.3274974857	0.2976602039	0.3531763671	0.24457	0.2526272543	0.2753445661	0.23491764	0.3518785972	0.257643584	0.3175782419	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2138	0.327490105	0.2976632461	0.3531814015	0.2445461038	0.2525899462	0.2753248098	0.234910079	0.3518595149	0.2576001301	0.3175781858	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2139	0.3275008829	0.2976412794	0.3531815782	0.2445301034	0.2525804758	0.2753193956	0.2348861542	0.3518505932	0.2575846989	0.3175724341	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2140	0.3275030307	0.2976408907	0.3531719412	0.2445004184	0.2525613521	0.2753225818	0.2348702212	0.3518803647	0.2575650763	0.3175813377	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2141	0.3275036277	0.2976358422	0.3531685139	0.2444796146	0.2525375086	0.275318241	0.2348415758	0.3518880094	0.2575620693	0.3175631644	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2142	0.3275226963	0.2976254892	0.3531905379	0.2444446762	0.2525205431	0.2753132791	0.2348143207	0.3518802025	0.2575635875	0.3175396532	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2143	0.3275045413	0.2976170202	0.3531797842	0.2444265653	0.2525117922	0.2753109249	0.2347975567	0.3519023825	0.2575407948	0.3175398713	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2144	0.3275307323	0.2976183214	0.3531755867	0.2444143319	0.2524744932	0.2753111976	0.2347683708	0.3518823951	0.2575217341	0.3175281443	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2145	0.3275161976	0.2976152695	0.3531698007	0.2443962977	0.2524494437	0.2753030323	0.2347493072	0.351856325	0.2575123217	0.3175201299	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2146	0.3274976807	0.297610559	0.3531406364	0.2443994233	0.252430286	0.2752770852	0.2347383958	0.3519114709	0.2574949655	0.3175127933	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2147	0.3274934329	0.2975962582	0.3531309401	0.2443726586	0.2524107139	0.2752731366	0.2347194458	0.3519263115	0.2574887492	0.3175118644	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2148	0.3274840675	0.2976098374	0.3531246232	0.2443664757	0.2523666857	0.2752320908	0.2347049084	0.351926759	0.2575021782	0.3175257379	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2149	0.3274779357	0.2976018359	0.3531529147	0.2443580922	0.2523620052	0.2752248615	0.2346752885	0.3519557854	0.2574630622	0.3175161518	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2150	0.327489919	0.2975925216	0.353153545	0.2443387399	0.2523502676	0.275229294	0.2346461403	0.3519552265	0.2574486306	0.3174906904	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2151	0.3275030711	0.2975796407	0.3531549426	0.2443145801	0.252345226	0.2752127125	0.2346432583	0.3519586201	0.2574189069	0.3174676398	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2152	0.3274714536	0.297588747	0.3531785688	0.2443228367	0.2523316704	0.2752001308	0.2346115272	0.3519530614	0.2573953085	0.3174660616	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2153	0.3274587364	0.2975692394	0.353162637	0.2443046627	0.252325764	0.2751966205	0.2346097886	0.351950738	0.2573624381	0.317447287	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2154	0.3274571129	0.2975704613	0.3531805208	0.2442757014	0.2523056743	0.2752059593	0.234581816	0.3519687738	0.2573274933	0.317436891	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2155	0.3274628176	0.2975576223	0.3531934928	0.2442559601	0.2522561302	0.275202708	0.2345538611	0.3519629045	0.2573377803	0.3174213513	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2156	0.3274689121	0.2975531	0.3532138221	0.2442355006	0.2522553496	0.2751789631	0.2345541617	0.3519582271	0.2573061288	0.317408589	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2157	0.3274909358	0.2975591186	0.3532376953	0.2442354184	0.2522433288	0.2751668106	0.2345366939	0.3519742465	0.2573007711	0.3174030224	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2158	0.3275044876	0.2975509811	0.353265999	0.2442214104	0.2522293687	0.2751532652	0.2345187815	0.3519600073	0.2573016701	0.3173835328	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2159	0.3274952716	0.2975330144	0.3532932043	0.2442141652	0.2522255156	0.275128641	0.2345131018	0.351963963	0.2572706007	0.3173716608	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
